suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,53,549.9166348017752,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,False,8,8,0,20,height,none,900.0,2216,2216,8403,358,358,554000,89500,643500,652,0.5276073619631901,0.0,0.0,2,1.4723926380368098,2,7,2.483128834355828,1,4128768,720896,720896,5.7272727272727275,6,3538944,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,54,499.9852799810469,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,9,6,0,11,height,none,900.0,1612,1612,5871,409,409,403000,102250,505250,242,0.8801652892561983,1.0,0.0,2,1.1198347107438016,1,10,1.2355371900826446,1,5898240,655360,655360,9.0,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,55,417.1455898322165,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2505.0,105.0,False,6,10,0,20,height,none,900.0,1861,1861,8263,377,377,465250,94250,559500,643,0.5412130637636081,0.0,0.0,2,1.4587869362363919,2,11,3.105754276827372,1,6488064,720896,720896,9.0,11,6488064,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,56,359.4483220949769,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2658.0,258.0,True,6,7,0,19,height,none,900.0,1814,1814,5855,297,297,453500,74250,527750,242,0.743801652892562,1.0,0.0,2,1.256198347107438,1,8,1.384297520661157,1,4718592,720896,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,57,410.00015288591385,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,10,0,19,height,none,900.0,1879,1879,8437,373,373,469750,93250,563000,654,0.5336391437308868,1.0,0.0,2,1.466360856269113,1,10,2.8868501529051986,1,5898240,720896,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,58,525.0955750234425,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2473.0,73.0,True,6,11,0,20,height,none,900.0,1908,1908,6751,389,389,477000,97250,574250,542,0.5092250922509225,1.0,0.0,2,1.4907749077490775,1,11,3.6752767527675276,1,6619136,720896,720896,9.181818181818182,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,59,415.73310690000653,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,False,8,10,0,20,height,none,900.0,1728,1728,6032,346,346,432000,86500,518500,491,0.40325865580448067,0.0,0.0,2,1.5967413441955194,2,10,3.975560081466395,1,5898240,655360,655360,9.0,9,5308416,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,0,356.64131911471486,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2490.0,90.0,False,7,12,0,17,height,none,900.0,1923,1923,5994,314,314,480750,78500,559250,490,0.3346938775510204,0.0,0.0,2,1.6653061224489796,2,11,3.973469387755102,1,6488064,720896,720896,9.0,10,5898240,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,1,316.37392193078995,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,True,8,7,0,20,height,none,900.0,1788,1788,5821,276,276,447000,69000,516000,242,0.8305785123966942,1.0,0.0,2,1.1694214876033058,1,10,1.3099173553719008,1,5898240,655360,655360,9.0,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,2,361.69493990018964,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2461.0,61.0,False,12,8,0,13,height,none,900.0,1899,1899,5883,430,430,474750,107500,582250,307,0.6221498371335505,0.0,0.0,2,1.3778501628664495,2,9,2.6449511400651464,1,5373952,655360,655360,8.2,8,4784128,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,3,398.2575973495841,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2480.0,80.0,True,4,9,0,20,height,none,900.0,1948,1948,8115,415,415,487000,103750,590750,632,0.5221518987341772,1.0,0.0,2,1.4778481012658229,1,10,3.550632911392405,1,6029312,720896,720896,8.363636363636363,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,4,347.43474423885345,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,7,7,0,20,height,none,900.0,1918,1918,6265,255,255,479500,63750,543250,510,0.4803921568627451,1.0,0.0,2,1.5196078431372548,1,8,3.0725490196078433,1,4784128,720896,720896,6.636363636363637,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,5,429.2721659876406,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2490.0,90.0,True,9,8,0,20,height,none,900.0,1831,1831,5899,372,372,457750,93000,550750,352,0.59375,1.0,0.0,2,1.40625,1,8,2.9573863636363638,1,4784128,720896,720896,6.636363636363637,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,6,383.07478791102767,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2481.0,81.0,False,10,8,0,20,height,none,900.0,1871,1871,6305,323,323,467750,80750,548500,509,0.46168958742632615,0.0,0.0,2,1.538310412573674,2,8,2.756385068762279,1,4718592,720896,720896,6.545454545454546,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,7,528.5459458827972,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2461.0,61.0,True,9,15,0,20,height,none,900.0,2273,2273,6783,483,483,568250,120750,689000,543,0.48987108655616945,1.0,0.0,2,1.5101289134438305,1,11,3.570902394106814,1,6881280,720896,720896,9.545454545454545,11,6881280,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,8,446.9593819230795,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2448.0,48.0,False,11,9,0,20,height,none,900.0,2023,2023,7131,362,362,505750,90500,596250,568,0.47007042253521125,0.0,0.0,2,1.5299295774647887,2,11,3.693661971830986,1,6488064,720896,720896,9.0,10,5963776,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,9,606.7396248690784,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,5,9,0,16,height,none,900.0,2081,2081,6423,381,381,520250,95250,615500,518,0.45366795366795365,1.0,0.0,2,1.5463320463320462,1,10,3.2953667953667956,1,6225920,720896,720896,8.636363636363637,9,5570560,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,10,355.2843499928713,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,False,4,8,0,15,height,none,900.0,1594,1594,7434,378,378,398500,94500,493000,586,0.5136518771331058,0.0,0.0,2,1.4863481228668942,2,12,3.9334470989761092,1,7143424,655360,655360,10.9,12,7143424,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,11,482.9890690743923,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,13,8,0,18,height,none,900.0,2133,2133,6123,457,457,533250,114250,647500,498,0.42971887550200805,1.0,0.0,2,1.570281124497992,1,8,2.927710843373494,1,4718592,720896,720896,6.545454545454546,5,2949120,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,12,456.52659609913826,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2488.0,88.0,True,9,7,0,12,height,none,900.0,2010,2010,5862,309,309,502500,77250,579750,317,0.6466876971608833,1.0,0.0,2,1.3533123028391167,1,8,2.3943217665615144,1,4915200,720896,720896,6.818181818181818,7,4325376,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,13,524.9249022454023,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2461.0,61.0,True,9,9,0,20,height,none,900.0,2043,2043,7722,462,462,510750,115500,626250,606,0.4884488448844885,1.0,0.0,2,1.5115511551155116,1,9,3.3333333333333335,1,5570560,720896,720896,7.7272727272727275,9,5505024,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,14,588.2926946505904,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2429.0,29.0,False,11,9,0,20,height,none,900.0,2035,2035,5879,344,344,508750,86000,594750,472,0.4364406779661017,0.0,0.0,2,1.5635593220338984,2,8,2.6885593220338984,1,4718592,720896,720896,6.545454545454546,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,15,381.93109119310975,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2424.0,24.0,True,12,6,0,13,height,none,900.0,1758,1758,5877,325,325,439500,81250,520750,242,0.8471074380165289,1.0,0.0,2,1.1528925619834711,1,7,1.1983471074380165,1,4128768,655360,655360,6.3,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,16,445.5987620167434,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2522.0,122.0,True,6,12,0,20,height,none,900.0,1995,1995,7017,368,368,498750,92000,590750,558,0.478494623655914,1.0,0.0,2,1.521505376344086,1,9,3.274193548387097,1,5439488,720896,720896,7.545454545454546,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,17,405.2449441514909,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2516.0,116.0,True,4,10,0,20,height,none,900.0,1732,1732,8157,358,358,433000,89500,522500,637,0.478806907378336,1.0,0.0,2,1.5211930926216641,1,10,3.282574568288854,1,5898240,655360,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,18,507.4010589160025,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2523.0,123.0,True,4,9,0,14,height,none,900.0,2046,2046,5860,335,335,511500,83750,595250,242,0.8471074380165289,1.0,0.0,2,1.1528925619834711,1,9,1.2479338842975207,1,5373952,720896,720896,7.454545454545454,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,19,563.1380639970303,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,5,15,0,20,height,none,900.0,2101,2101,8685,305,305,525250,76250,601500,673,0.5096582466567607,1.0,0.0,2,1.4903417533432393,1,10,3.515601783060921,1,6160384,720896,720896,8.545454545454545,9,5570560,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,120,349.2059628479183,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,True,10,11,0,19,height,none,900.0,1918,1918,6123,311,311,479500,77750,557250,498,0.4738955823293173,1.0,0.0,2,1.5261044176706828,1,9,3.1606425702811247,1,5308416,720896,720896,7.363636363636363,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,121,394.0262561663985,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,False,10,13,0,18,height,none,900.0,2057,2057,7201,366,366,514250,91500,605750,571,0.46760070052539404,0.0,0.0,2,1.5323992994746058,2,9,3.1225919439579686,1,5373952,720896,720896,7.454545454545454,9,5373952,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,122,402.31892094016075,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,True,9,11,0,20,height,none,900.0,2128,2128,6960,336,336,532000,84000,616000,555,0.46306306306306305,1.0,0.0,2,1.536936936936937,1,6,2.344144144144144,1,3604480,720896,720896,5.0,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,123,367.8905167616904,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,10,10,0,19,height,none,900.0,1849,1849,7682,368,368,462250,92000,554250,604,0.5231788079470199,1.0,0.0,2,1.4768211920529801,1,13,4.0447019867549665,1,7667712,720896,720896,10.636363636363637,12,7077888,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,124,417.89026791229844,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2525.0,125.0,True,9,11,0,19,height,none,900.0,2093,2093,6176,336,336,523250,84000,607250,502,0.450199203187251,1.0,0.0,2,1.549800796812749,1,11,4.163346613545817,1,6553600,720896,720896,9.090909090909092,11,6553600,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,125,408.25443994253874,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,7,9,0,14,height,none,900.0,1925,1925,6501,312,312,481250,78000,559250,523,0.4875717017208413,1.0,0.0,2,1.5124282982791586,1,8,3.120458891013384,1,4784128,720896,720896,6.636363636363637,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,126,456.9697128608823,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,False,10,8,0,13,height,none,900.0,2116,2116,5910,358,358,529000,89500,618500,301,0.6910299003322259,0.0,0.0,2,1.308970099667774,2,11,2.8372093023255816,1,6750208,720896,720896,9.363636363636363,9,5439488,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,127,447.4434107542038,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2472.0,72.0,True,7,11,0,20,height,none,900.0,2052,2052,5877,386,386,513000,96500,609500,466,0.4356223175965665,1.0,0.0,2,1.5643776824034334,1,9,3.42274678111588,1,5308416,720896,720896,7.363636363636363,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,128,482.0390557870269,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2471.0,71.0,False,7,12,0,17,height,none,900.0,2224,2224,7890,382,382,556000,95500,651500,618,0.48381877022653724,0.0,0.0,2,1.5161812297734627,2,9,3.017799352750809,1,5636096,720896,720896,7.818181818181818,8,4980736,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,129,584.899291396141,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,4,11,0,19,height,none,900.0,1825,1825,5894,295,295,456250,73750,530000,297,0.7474747474747475,1.0,0.0,2,1.2525252525252526,1,11,2.7474747474747474,1,6488064,655360,655360,9.9,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,130,310.354505199939,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2443.0,43.0,True,3,7,0,20,height,none,900.0,1672,1672,5867,300,300,418000,75000,493000,242,0.871900826446281,1.0,0.0,2,1.128099173553719,1,8,1.1818181818181819,1,4718592,655360,655360,7.2,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,131,534.209234174341,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2462.0,62.0,True,9,9,0,15,height,none,900.0,2217,2217,7996,400,400,554250,100000,654250,625,0.5408,1.0,0.0,2,1.4592,1,9,3.1424,1,5373952,720896,720896,7.454545454545454,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,132,384.1844848357141,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,True,10,9,0,13,height,none,900.0,1620,1620,5860,360,360,405000,90000,495000,242,0.8760330578512396,1.0,0.0,2,1.1239669421487604,1,11,1.2148760330578512,1,6488064,655360,655360,9.9,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,133,447.543122805655,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2451.0,51.0,True,5,8,0,18,height,none,900.0,1869,1869,8311,313,313,467250,78250,545500,645,0.537984496124031,1.0,0.0,2,1.462015503875969,1,10,3.2248062015503876,1,5898240,720896,720896,8.181818181818182,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,134,504.1925981640816,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,False,6,8,0,19,height,none,900.0,1795,1795,5832,331,331,448750,82750,531500,242,0.8264462809917356,0.0,0.0,2,1.1735537190082646,2,8,1.3099173553719008,1,4718592,720896,720896,6.545454545454546,7,4128768,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,135,566.4983643218875,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,4,13,0,20,height,none,900.0,2154,2154,8612,345,345,538500,86250,624750,667,0.545727136431784,1.0,0.0,2,1.4542728635682158,1,8,2.937031484257871,1,4980736,720896,720896,6.909090909090909,8,4980736,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,136,399.9958070926368,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,9,9,0,17,height,none,900.0,1945,1945,6752,310,310,486250,77500,563750,539,0.5046382189239332,1.0,0.0,2,1.4953617810760669,1,9,2.660482374768089,1,5308416,720896,720896,7.363636363636363,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,137,334.2707119882107,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,7,0,10,height,none,900.0,1751,1751,5853,339,339,437750,84750,522500,242,0.871900826446281,1.0,0.0,2,1.128099173553719,1,9,1.2520661157024793,1,5242880,655360,655360,8.0,9,5242880,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,138,554.6437301672995,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2456.0,56.0,True,13,11,0,19,height,none,900.0,2203,2203,5884,381,381,550750,95250,646000,376,0.5292553191489362,1.0,0.0,2,1.4707446808510638,1,10,3.8377659574468086,1,5898240,720896,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,139,538.3741268888116,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2436.0,36.0,True,11,12,0,20,height,none,900.0,2109,2109,8151,381,381,527250,95250,622500,638,0.5219435736677116,1.0,0.0,2,1.4780564263322884,1,10,3.445141065830721,1,5898240,720896,720896,8.181818181818182,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,80,335.2854340337217,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2510.0,110.0,True,5,14,0,20,height,none,900.0,1724,1724,5885,312,312,431000,78000,509000,428,0.46261682242990654,1.0,0.0,2,1.5373831775700935,1,8,3.2149532710280373,1,4718592,655360,655360,7.2,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,81,330.5772733874619,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2483.0,83.0,True,5,7,0,10,height,none,900.0,1867,1867,5764,314,314,466750,78500,545250,242,0.8429752066115702,1.0,0.0,2,1.1570247933884297,1,8,1.334710743801653,1,4718592,720896,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,82,460.65732883289456,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2458.0,58.0,True,7,11,0,20,height,none,900.0,2379,2379,7824,412,412,594750,103000,697750,613,0.4698205546492659,1.0,0.0,2,1.530179445350734,1,7,2.936378466557912,1,4390912,720896,720896,6.090909090909091,7,4390912,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,83,382.7760200947523,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2525.0,125.0,False,5,8,0,10,height,none,900.0,2052,2052,5844,304,304,513000,76000,589000,242,0.8347107438016529,0.0,0.0,2,1.165289256198347,2,12,1.3388429752066116,1,7077888,720896,720896,9.818181818181818,12,7077888,2,3,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,84,364.236731082201,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,9,9,0,20,height,none,900.0,1919,1919,7007,272,272,479750,68000,547750,558,0.489247311827957,1.0,0.0,2,1.510752688172043,1,9,2.60752688172043,1,5308416,720896,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,85,450.44196397066116,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,7,9,0,20,height,none,900.0,1872,1872,8293,361,361,468000,90250,558250,646,0.5495356037151703,1.0,0.0,2,1.4504643962848298,1,6,2.456656346749226,1,3670016,720896,720896,5.090909090909091,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,86,385.356277693063,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2431.0,31.0,False,9,9,0,15,height,none,900.0,1929,1929,5877,256,256,482250,64000,546250,345,0.5217391304347826,0.0,0.0,2,1.4782608695652173,2,9,3.101449275362319,1,5308416,720896,720896,7.363636363636363,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,87,433.55958769097924,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2507.0,107.0,True,5,8,0,15,height,none,900.0,2105,2105,5824,365,365,526250,91250,617500,242,0.7520661157024794,1.0,0.0,2,1.2479338842975207,1,11,1.4008264462809918,1,6619136,720896,720896,9.181818181818182,10,6029312,2,1,1,1
